sentences,labels
"ap - a government panel wednesday approved plans to send a weather satellite into earth's orbit by february 2005, in the first scheduled launch for japan's troubled space program since late last year, an official said . ",3
canadian mining firm farallon resources ltd. on wednesday said it agreed to privately sell about \$20 million canadian (\$16.3 million) worth of stock to accredited investors and company insiders . ,2
"once a seemingly indestructible hiding hole for the frightened investor, some on wall street are beginning to question the super-safe status of us treasury debt . ",2
"oracle, dell, emc and intel have joined with other tech companies to create an industry standard for enterprise grid systems.  quot;project megagrid quot; will help maximize the use of computing resources, according to the group . ",3
"reuters - internet companies and\law-enforcement agencies said on wednesday they will work\together to track down online scam artists who pose as banks\and other legitimate businesses, a practice known as\""phishing."" ",3
"toyota, general motors and seven other automakers filed suit to block california's new greenhouse gas regulation, which was approved by the state in september . ",0
"new york (reuters) - newspaper publisher gannett co inc.  &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=gci.n target=/stocks/quickinfo/fullquote""&gt;gci.n&lt;/a&gt; will need to see advertising demand pick up for its  fourth-quarter earnings to meet the consensus target of wall  street analysts, its chief financial officer said on wednesday . ",2
"a red jungle fowl is seen in this undated handout photo. researchers have assembled the genome sequence of the red jungle fowl, the ancestor of all domestic chickens . ",3
ap - police and national guard troops fired tear gas and plastic bullets at crowds of angry street vendors in venezuela's capital wednesday as officers tried to remove merchants from zones where they are barred from selling their wares . ,0
"ap - steve gleason of the new orleans saints was fined  #36;5,000 by the nfl on wednesday after being thrown out of last week's game with carolina for punching the panthers' kemp rasmussen at the end of a kickoff return . ",1
ap - utah defensive coordinator kyle whittingham was hired as the school's football coach to replace urban meyer . ,1
russian oil billionaire roman abramovich suffered two rare defeats yesterday as reigning champions fc porto downed his chelsea side 2-1 ensuring it avoided the ignominy of becoming the first titleholders to exit in the first round . ,1
"sir richard said yesterday melbourne was on his wish list, with flights to london possibly through hong kong or bangkok. the british billionaire landed in sydney yesterday aboard virgin atlantic #39;s inaugural australian flight . ",2
"dreamworks announced today that it has decided to move its release of shrek 3 from november 2006 to may, 2007.  quot;we believe there are more than a half a dozen strong release windows available annually for our ",2
san francisco (cbs.mw) -- shares of sirius satellite radio declined as much as 22 percent wednesday following two analyst downgrades . ,2
the un security council on tuesday condemned reported military actions by rwanda in the eastern democratic republic of congo (drc) and demanded the country immediately withdraw any troops it may have in the drc . ,0
"p2pnet.net news:- expert witness melbourne professor leon sterling, produced by big music in the kazaa civil trial currently unfolding in australia, apparently once offered to speak for kazaa owner sharman networks . ",3
"canadian press - tokyo (ap) - japan's economy barely grew during the quarter ending sept. 30 and in the april-june period it actually shrank instead of squeezing out slight growth, according to revised government data released wednesday . ",0
"new york (reuters) - alamosa holdings inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=apcs.o target=/stocks/quickinfo/fullquote""&gt;apcs.o&lt;/a&gt; will  acquire airgate pcs inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=pcsa.o target=/stocks/quickinfo/fullquote""&gt;pcsa.o&lt;/a&gt; for \$392 million in stock  creating the largest sprint corp. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=fon.n target=/stocks/quickinfo/fullquote""&gt;fon.n&lt;/a&gt; wireless affiliate,  the companies said on wednesday . ",2
